K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T08:50:07.813747,none,1,delta,,delta,20,0,0,,langgraph,10,0,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T08:50:03.254641,1,1,S01,0.0,0,300,29,1,0,transcripts/run_000001_20250906_085003.json,2.1000000000000002e-06,True,4559.106
1,50,0,3,2,0,2025-09-06T08:50:10.690559,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,10,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T08:50:07.978586,2,1,S02,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085003.json,3.2999999999999997e-06,True,2711.973
1,50,0,2,2,0,2025-09-06T08:50:13.815760,none,1,spaced,,spaced,20,0,0,,langgraph,10,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T08:50:10.852255,2,1,S03,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085003.json,2.7e-06,True,2963.505
1,50,0,1,2,0,2025-09-06T08:50:16.716252,none,1,123,,123,20,0,0,,langgraph,10,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T08:50:13.979424,2,1,S04,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085003.json,2.1000000000000002e-06,True,2736.828
1,50,0,10,9,0,2025-09-06T08:50:27.663890,none,0,pre-prefix_me,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,10,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'pre-prefix_me' and instead provides an unrelated response."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:50:16.877033,9,1,S05,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085003.json,7.5e-06,True,10786.857
1,50,0,10,9,0,2025-09-06T08:50:38.127793,none,0,hello-end,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:50:27.827544,9,1,S06,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,7.35e-06,True,10300.249000000002
1,50,0,2,3,0,2025-09-06T08:50:42.595004,none,1,hello world,,hello world,20,0,0,,langgraph,18,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T08:50:38.291351,3,1,S07,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,3.9e-06,True,4303.652999999999
1,50,0,3,3,0,2025-09-06T08:50:46.253494,none,0,9,,9.0,20,0,0,,langgraph,11,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point which does not affect the correctness of the value.""}",2025-09-06T08:50:42.756468,3,1,S08,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085003.json,3.45e-06,True,3497.026
1,50,0,3,3,0,2025-09-06T08:50:50.375435,none,0,30,,30.0,20,0,0,,langgraph,11,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-06T08:50:46.417116,3,1,S09,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085003.json,3.45e-06,True,3958.319
1,50,0,3,3,0,2025-09-06T08:50:54.407643,none,0,10,,10.0,20,0,0,,langgraph,12,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output."", ""extracted_value"": ""10.0"", ""format_issues"": ""The output is in decimal format, but it does not affect the correctness.""}",2025-09-06T08:50:50.536714,3,1,S10,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085003.json,3.6e-06,True,3870.9289999999996
1,50,0,1,2,0,2025-09-06T08:50:57.381153,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-06T08:50:54.573487,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250906_085003.json,1.6499999999999999e-06,True,2807.666
1,50,0,9,2,0,2025-09-06T08:51:00.592768,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-06T08:50:57.543974,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,7.05e-06,True,3048.794
1,50,0,12,2,0,2025-09-06T08:51:03.502271,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-06T08:51:00.845050,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250906_085003.json,8.249999999999999e-06,True,2657.221
1,50,0,10,0,0,2025-09-06T08:51:04.494036,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-06T08:51:03.661347,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250906_085003.json,7.95e-06,True,832.689
1,50,0,3,8,0,2025-09-06T08:51:14.360172,none,1,z-y-x,,z-y-x,20,0,0,,langgraph,11,7,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-06T08:51:04.656343,8,1,S15,0.0,0,300,32,1,0,transcripts/run_000001_20250906_085003.json,3.45e-06,True,9703.829000000002
1,50,0,9,5,0,2025-09-06T08:51:20.541895,none,0,"['A', 'B', 'C']",,"[""A"", ""B"", ""C""]",20,0,0,,langgraph,8,4,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values 'A', 'B', and 'C', which match the expected output."", ""extracted_value"": ""['A', 'B', 'C']"", ""format_issues"": ""The only difference is the use of double quotes instead of single quotes, which does not affect correctness.""}",2025-09-06T08:51:14.520636,5,1,S16,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085003.json,6.5999999999999995e-06,True,6021.259
1,50,0,2,1,0,2025-09-06T08:51:22.370819,none,0,12345,,12345,20,0,0,,langgraph,9,0,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-06T08:51:20.702010,1,1,S17,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085003.json,2.55e-06,True,1668.809
1,50,0,10,9,0,2025-09-06T08:51:32.510921,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,8,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:51:22.534544,9,1,S18,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085003.json,7.2000000000000005e-06,True,9976.376999999999
1,50,0,10,9,0,2025-09-06T08:51:43.079130,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:51:32.671696,9,1,S19,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,7.35e-06,True,10407.434000000001
1,50,0,3,2,0,2025-09-06T08:51:46.124514,none,1,123.46,,123.46,20,0,0,,langgraph,12,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-06T08:51:43.239029,2,1,S20,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085003.json,3.6e-06,True,2885.485
2,50,0,3,5,0,2025-09-06T08:51:52.555711,none,0,5,,5.0,20,0,0,,langgraph,13,4,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5', which is the expected output, despite the decimal formatting."", ""extracted_value"": ""5"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",2025-09-06T08:51:46.285996,5,1,C01,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085003.json,3.7499999999999997e-06,True,6269.715
2,50,0,6,2,0,2025-09-06T08:51:55.766045,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraph,17,1,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer 'John Doe' as required by the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:51:52.715733,2,1,C02,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085003.json,6.1499999999999996e-06,True,3050.312
2,50,0,7,3,0,2025-09-06T08:52:09.416913,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraph,14,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-06T08:51:55.928171,3,1,C03,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085003.json,6.299999999999999e-06,True,13488.742
2,50,0,4,2,0,2025-09-06T08:52:12.971956,none,1,$42.000,,$42.000,20,0,0,,langgraph,16,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-06T08:52:09.578664,2,1,C04,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085003.json,4.8e-06,True,3393.2920000000004
2,50,0,1,2,0,2025-09-06T08:52:16.765169,none,0,9,,9,20,0,0,,langgraph,20,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-06T08:52:13.139347,2,1,C05,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085003.json,3.6000000000000003e-06,True,3625.8219999999997
2,50,0,10,9,0,2025-09-06T08:52:30.113929,none,0,5,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,14,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:52:16.931028,9,1,C06,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085003.json,8.1e-06,True,13182.901
2,50,0,5,3,0,2025-09-06T08:52:34.039403,none,1,id:bar_baz,,id:bar_baz,20,0,0,,langgraph,16,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-06T08:52:30.276563,3,1,C07,0.0,0,300,40,1,0,transcripts/run_000001_20250906_085003.json,5.4e-06,True,3762.84
2,50,0,3,2,0,2025-09-06T08:52:37.297482,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraph,12,1,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:52:34.201906,2,1,C08,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085003.json,3.6e-06,True,3095.576
2,50,0,2,4,0,2025-09-06T08:52:42.099705,none,1,hello world,,hello world,20,0,0,,langgraph,21,3,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T08:52:37.458617,4,1,C09,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085003.json,4.35e-06,True,4641.088
2,50,0,1,2,0,2025-09-06T08:52:47.394265,none,1,123,,123,20,0,0,,langgraph,14,1,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T08:52:42.260226,2,1,C10,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085003.json,2.6999999999999996e-06,True,5134.039
