K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-08T12:27:13.490078,none,1,delta,,delta,20,0,0,,langgraph,10,0,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-08T12:27:11.389930,1,1,S01,0.0,0,300,29,1,0,transcripts/run_000001_20250908_122711.json,2.1000000000000002e-06,True,2100.1479999999997
1,50,0,3,2,0,2025-09-08T12:27:17.434755,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,10,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-08T12:27:13.683804,2,1,S02,0.0,0,300,30,1,0,transcripts/run_000001_20250908_122711.json,3.2999999999999997e-06,True,3750.951
1,50,0,2,2,0,2025-09-08T12:27:20.517688,none,1,spaced,,spaced,20,0,0,,langgraph,10,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-08T12:27:17.608903,2,1,S03,0.0,0,300,30,1,0,transcripts/run_000001_20250908_122711.json,2.7e-06,True,2908.785
1,50,0,1,2,0,2025-09-08T12:27:25.047280,none,1,123,,123,20,0,0,,langgraph,10,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T12:27:20.684033,2,1,S04,0.0,0,300,30,1,0,transcripts/run_000001_20250908_122711.json,2.1000000000000002e-06,True,4363.247
1,50,0,3,2,0,2025-09-08T12:27:28.154910,none,0,pre-prefix_me,,pre-_me,20,0,0,,langgraph,10,1,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an underscore instead of 'prefix'."", ""extracted_value"": null, ""format_issues"": ""The actual output has an additional underscore that alters the intended meaning.""}",2025-09-08T12:27:25.215525,2,1,S05,0.0,0,300,32,1,0,transcripts/run_000001_20250908_122711.json,3.2999999999999997e-06,True,2939.385
1,50,0,10,9,0,2025-09-08T12:27:39.325668,none,0,hello-end,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:27:28.323465,9,1,S06,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,7.35e-06,True,11002.203
1,50,0,2,3,0,2025-09-08T12:27:43.254397,none,1,hello world,,hello world,20,0,0,,langgraph,18,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T12:27:39.489624,3,1,S07,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,3.9e-06,True,3764.773
1,50,0,3,3,0,2025-09-08T12:27:47.148489,none,0,9,,9.0,20,0,0,,langgraph,11,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 9, represented as 9.0, which is equivalent."", ""extracted_value"": ""9"", ""format_issues"": ""The output is in decimal format (9.0) instead of an integer (9), but this does not affect correctness.""}",2025-09-08T12:27:43.419060,3,1,S08,0.0,0,300,33,1,0,transcripts/run_000001_20250908_122711.json,3.45e-06,True,3729.429
1,50,0,3,3,0,2025-09-08T12:27:50.751614,none,0,30,,30.0,20,0,0,,langgraph,11,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-08T12:27:47.313115,3,1,S09,0.0,0,300,33,1,0,transcripts/run_000001_20250908_122711.json,3.45e-06,True,3438.4990000000003
1,50,0,3,3,0,2025-09-08T12:27:55.389735,none,0,10,,10.0,20,0,0,,langgraph,12,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output, despite the decimal formatting."", ""extracted_value"": ""10"", ""format_issues"": ""The output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-08T12:27:50.913432,3,1,S10,0.0,0,300,34,1,0,transcripts/run_000001_20250908_122711.json,3.6e-06,True,4476.303
1,50,0,1,2,0,2025-09-08T12:27:58.217430,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T12:27:55.559446,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250908_122711.json,1.6499999999999999e-06,True,2657.984
1,50,0,9,2,0,2025-09-08T12:28:01.065187,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T12:27:58.383918,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,7.05e-06,True,2681.269
1,50,0,12,2,0,2025-09-08T12:28:04.662560,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T12:28:01.228895,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250908_122711.json,8.249999999999999e-06,True,3433.665
1,50,0,10,0,0,2025-09-08T12:28:05.696169,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-08T12:28:04.928197,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250908_122711.json,7.95e-06,True,767.972
1,50,0,10,9,0,2025-09-08T12:28:17.841789,none,0,z-y-x,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,11,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'z-y-x' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:28:05.857690,9,1,S15,0.0,0,300,39,1,0,transcripts/run_000001_20250908_122711.json,7.65e-06,True,11984.099
1,50,0,9,3,0,2025-09-08T12:28:22.188037,none,0,"['A', 'B', 'C']",,"[""A"", ""B"", ""C""]",20,0,0,,langgraph,8,2,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""low"", ""reasoning"": ""No clear match found"", ""extracted_value"": ""[\""A\"", \""B\"", \""C\""]"", ""format_issues"": ""Unknown""}",2025-09-08T12:28:18.005821,3,1,S16,0.0,0,300,36,1,0,transcripts/run_000001_20250908_122711.json,6.5999999999999995e-06,True,4182.216
1,50,0,2,1,0,2025-09-08T12:28:24.154056,none,0,12345,,12345,20,0,0,,langgraph,9,0,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T12:28:22.352044,1,1,S17,0.0,0,300,30,1,0,transcripts/run_000001_20250908_122711.json,2.55e-06,True,1802.012
1,50,0,10,9,0,2025-09-08T12:28:35.074216,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,8,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:28:24.320929,9,1,S18,0.0,0,300,36,1,0,transcripts/run_000001_20250908_122711.json,7.2000000000000005e-06,True,10753.287
1,50,0,10,9,0,2025-09-08T12:28:48.471236,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:28:35.243294,9,1,S19,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,7.35e-06,True,13227.942000000001
1,50,0,3,2,0,2025-09-08T12:28:52.190169,none,1,123.46,,123.46,20,0,0,,langgraph,12,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T12:28:48.639462,2,1,S20,0.0,0,300,34,1,0,transcripts/run_000001_20250908_122711.json,3.6e-06,True,3550.707
