K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T09:07:57.678793,none,1,delta,,delta,20,0,0,,langgraph,10,0,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T09:07:55.874237,1,1,S01,0.0,0,300,29,1,0,transcripts/run_000001_20250906_090755.json,2.1000000000000002e-06,True,1804.556
1,50,0,3,2,0,2025-09-06T09:08:00.737784,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,10,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T09:07:57.844307,2,1,S02,0.0,0,300,30,1,0,transcripts/run_000001_20250906_090755.json,3.2999999999999997e-06,True,2893.477
1,50,0,2,2,0,2025-09-06T09:08:03.965660,none,1,spaced,,spaced,20,0,0,,langgraph,10,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T09:08:00.908169,2,1,S03,0.0,0,300,30,1,0,transcripts/run_000001_20250906_090755.json,2.7e-06,True,3057.491
1,50,0,1,2,0,2025-09-06T09:08:06.654121,none,1,123,,123,20,0,0,,langgraph,10,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T09:08:04.130311,2,1,S04,0.0,0,300,30,1,0,transcripts/run_000001_20250906_090755.json,2.1000000000000002e-06,True,2523.81
1,50,0,3,2,0,2025-09-06T09:08:09.970583,none,0,pre-prefix_me,,pre-_me,20,0,0,,langgraph,10,1,run_000001_20250906_090755,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an underscore instead of 'prefix'."", ""extracted_value"": null, ""format_issues"": ""The actual output has an additional underscore that changes the intended meaning.""}",2025-09-06T09:08:06.819776,2,1,S05,0.0,0,300,32,1,0,transcripts/run_000001_20250906_090755.json,3.2999999999999997e-06,True,3150.807
1,50,0,2,9,0,2025-09-06T09:08:20.047993,none,1,hello-end,,hello-end,20,0,0,,langgraph,9,8,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-06T09:08:10.137177,9,1,S06,0.0,0,300,30,1,0,transcripts/run_000001_20250906_090755.json,2.55e-06,True,9910.816
1,50,0,2,3,0,2025-09-06T09:08:23.650709,none,1,hello world,,hello world,20,0,0,,langgraph,18,2,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T09:08:20.227678,3,1,S07,0.0,0,300,38,1,0,transcripts/run_000001_20250906_090755.json,3.9e-06,True,3423.031
1,50,0,3,3,0,2025-09-06T09:08:27.759548,none,0,9,,9.0,20,0,0,,langgraph,11,2,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point which does not affect the correctness of the value.""}",2025-09-06T09:08:23.820716,3,1,S08,0.0,0,300,33,1,0,transcripts/run_000001_20250906_090755.json,3.45e-06,True,3938.8320000000003
1,50,0,3,3,0,2025-09-06T09:08:31.836046,none,0,30,,30.0,20,0,0,,langgraph,11,2,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-06T09:08:27.925043,3,1,S09,0.0,0,300,33,1,0,transcripts/run_000001_20250906_090755.json,3.45e-06,True,3911.003
1,50,0,3,3,0,2025-09-06T09:08:35.533874,none,0,10,,10.0,20,0,0,,langgraph,12,2,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' in a different format (with a decimal)."", ""extracted_value"": ""10"", ""format_issues"": ""The output is in decimal format instead of an integer.""}",2025-09-06T09:08:32.038832,3,1,S10,0.0,0,300,34,1,0,transcripts/run_000001_20250906_090755.json,3.6e-06,True,3495.0420000000004
1,50,0,1,2,0,2025-09-06T09:08:38.332915,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-06T09:08:35.744738,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250906_090755.json,1.6499999999999999e-06,True,2588.177
1,50,0,9,2,0,2025-09-06T09:08:41.623798,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating correctness."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-06T09:08:38.542497,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250906_090755.json,7.05e-06,True,3081.301
1,50,0,12,2,0,2025-09-06T09:08:44.547440,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250906_090755,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-06T09:08:41.783516,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250906_090755.json,8.249999999999999e-06,True,2763.924
1,50,0,10,0,0,2025-09-06T09:08:45.660697,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250906_090755,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-06T09:08:44.820990,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250906_090755.json,7.95e-06,True,839.707
