task_id,platform,run_id,K_required,N_available,success,exact_match,numeric_tol_ok,final_output,expect,smart_success,smart_validation,validation_changed,confidence,reasoning,extracted_value,format_issues
S01,autogen,run_20250909_151037,1,53,1,1,0,delta,delta,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,delta,None
S02,autogen,run_20250909_151037,1,53,1,1,0,JOHN DOE,JOHN DOE,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,JOHN DOE,None
S03,autogen,run_20250909_151037,1,53,1,1,0,spaced,spaced,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,spaced,None
S04,autogen,run_20250909_151037,1,53,1,1,0,123,123,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value as expected."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",False,high,The actual output contains the correct value as expected.,123,None
S05,autogen,run_20250909_151037,1,53,0,0,0,pre-_me,pre-prefix_me,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect segment."", ""extracted_value"": null, ""format_issues"": ""The output has an underscore instead of the expected 'prefix'.""}",False,high,The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect segment.,,The output has an underscore instead of the expected 'prefix'.
S06,autogen,run_20250909_151037,1,53,1,1,0,hello-end,hello-end,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello-end,None
S07,autogen,run_20250909_151037,1,53,1,1,0,hello world,hello world,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello world,None
S08,autogen,run_20250909_151037,1,53,0,0,0,9,9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",True,high,The actual output matches the expected output exactly.,9,None
S09,autogen,run_20250909_151037,1,53,0,0,0,30,30,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""30"", ""format_issues"": ""None""}",True,high,The actual output matches the expected output exactly.,30,None
S10,autogen,run_20250909_151037,1,53,0,0,0,10,10,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",True,high,The actual output matches the expected output exactly.,10,None
