K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,0,1,0,2025-09-05T17:25:09.438708,none,1,delta,,delta,20,0,0,,langgraph,0,0,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-05T17:25:07.296520,1,1,S01,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,2142.188
1,50,0,0,2,0,2025-09-05T17:25:13.008071,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,0,1,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-05T17:25:09.598410,2,1,S02,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,3409.661
1,50,0,0,2,0,2025-09-05T17:25:16.456584,none,1,spaced,,spaced,20,0,0,,langgraph,0,1,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-05T17:25:13.165926,2,1,S03,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,3290.658
1,50,0,0,24,0,2025-09-05T17:25:45.328973,none,0,123,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,23,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value '123' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:25:16.624823,24,1,S04,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,28704.149999999998
1,50,0,0,24,0,2025-09-05T17:26:16.242056,none,0,pre-prefix_me,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,23,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'pre-prefix_me' and instead provides an unrelated response."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:25:45.491695,24,1,S05,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,30750.361
1,50,0,0,22,0,2025-09-05T17:26:47.692798,none,0,hello-end,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,21,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:26:16.399757,22,1,S06,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,31293.040999999997
1,50,0,0,12,0,2025-09-05T17:27:16.632574,none,0,hello world,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,11,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello world' anywhere in the response."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:26:47.850067,12,1,S07,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,28782.506999999998
1,50,0,0,3,0,2025-09-05T17:27:20.330962,none,0,9,,9.0,20,0,0,,langgraph,0,2,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-05T17:27:16.796345,3,1,S08,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,3534.6169999999997
1,50,0,0,3,0,2025-09-05T17:27:24.010405,none,0,30,,30.0,20,0,0,,langgraph,0,2,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-05T17:27:20.494112,3,1,S09,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,3516.293
1,50,0,0,3,0,2025-09-05T17:27:27.150735,none,0,10,,10.0,20,0,0,,langgraph,0,2,run_000001_20250905_172507,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value '10.0', which is equivalent to the expected output '10'."", ""extracted_value"": ""10.0"", ""format_issues"": ""The only difference is the decimal point, which does not affect correctness.""}",2025-09-05T17:27:24.174590,3,1,S10,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,2976.145
1,50,0,0,24,0,2025-09-05T17:27:56.401803,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,23,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '3' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:27:27.307052,24,1,S11,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,29094.751
1,50,0,0,24,0,2025-09-05T17:28:28.726174,none,0,"[5, 2, 1]",,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,23,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide any numerical values."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-05T17:27:56.556560,24,1,S12,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,32169.614
1,50,0,0,24,0,2025-09-05T17:29:14.123768,none,0,"[7, 8, 9, 10]",,"Sorry, need more steps to process this request.",20,0,0,,langgraph,0,23,run_000001_20250905_172507,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected values and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-05T17:28:28.979956,24,1,S13,0.0,0,300,0,1,0,transcripts/run_000001_20250905_172507.json,0,True,45143.812
