K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-08T12:34:18.690422,none,1,delta,,delta,20,0,0,,langgraph,10,0,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-08T12:34:16.648702,1,1,S01,0.0,0,300,29,1,0,transcripts/run_000001_20250908_123416.json,2.1000000000000002e-06,True,2041.7200000000003
1,50,0,3,2,0,2025-09-08T12:34:22.000412,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,10,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-08T12:34:18.856766,2,1,S02,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123416.json,3.2999999999999997e-06,True,3143.6459999999997
1,50,0,2,2,0,2025-09-08T12:34:25.781260,none,1,spaced,,spaced,20,0,0,,langgraph,10,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-08T12:34:22.170006,2,1,S03,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123416.json,2.7e-06,True,3611.2540000000004
1,50,0,1,2,0,2025-09-08T12:34:29.240098,none,1,123,,123,20,0,0,,langgraph,10,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T12:34:25.945858,2,1,S04,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123416.json,2.1000000000000002e-06,True,3294.24
1,50,0,3,2,0,2025-09-08T12:34:32.246195,none,0,pre-prefix_me,,pre-_me,20,0,0,,langgraph,10,1,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect underscore placement."", ""extracted_value"": null, ""format_issues"": ""The underscore placement is incorrect, which affects correctness.""}",2025-09-08T12:34:29.402270,2,1,S05,0.0,0,300,32,1,0,transcripts/run_000001_20250908_123416.json,3.2999999999999997e-06,True,2843.925
1,50,0,2,5,0,2025-09-08T12:34:38.031230,none,1,hello-end,,hello-end,20,0,0,,langgraph,9,4,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-08T12:34:32.414367,5,1,S06,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123416.json,2.55e-06,True,5616.863
1,50,0,2,3,0,2025-09-08T12:34:43.403813,none,1,hello world,,hello world,20,0,0,,langgraph,18,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T12:34:38.196239,3,1,S07,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123416.json,3.9e-06,True,5207.5740000000005
1,50,0,3,3,0,2025-09-08T12:34:47.053603,none,0,9,,9.0,20,0,0,,langgraph,11,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point which does not affect the correctness of the value.""}",2025-09-08T12:34:43.569386,3,1,S08,0.0,0,300,33,1,0,transcripts/run_000001_20250908_123416.json,3.45e-06,True,3484.217
1,50,0,3,3,0,2025-09-08T12:34:54.934841,none,0,30,,30.0,20,0,0,,langgraph,11,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-08T12:34:47.217256,3,1,S09,0.0,0,300,33,1,0,transcripts/run_000001_20250908_123416.json,3.45e-06,True,7717.585
1,50,0,3,3,0,2025-09-08T12:34:58.944541,none,0,10,,10.0,20,0,0,,langgraph,12,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output, despite the decimal formatting."", ""extracted_value"": ""10"", ""format_issues"": ""The output has a decimal point which does not affect the correctness of the value.""}",2025-09-08T12:34:55.100259,3,1,S10,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123416.json,3.6e-06,True,3844.282
1,50,0,1,2,0,2025-09-08T12:35:02.377983,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T12:34:59.106381,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250908_123416.json,1.6499999999999999e-06,True,3271.6020000000003
1,50,0,9,2,0,2025-09-08T12:35:05.721414,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T12:35:02.537782,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123416.json,7.05e-06,True,3183.6319999999996
1,50,0,12,2,0,2025-09-08T12:35:09.863317,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T12:35:05.887131,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250908_123416.json,8.249999999999999e-06,True,3976.186
1,50,0,10,0,0,2025-09-08T12:35:10.972935,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-08T12:35:10.125925,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250908_123416.json,7.95e-06,True,847.01
1,50,0,3,8,0,2025-09-08T12:35:20.459662,none,1,z-y-x,,z-y-x,20,0,0,,langgraph,11,7,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-08T12:35:11.129811,8,1,S15,0.0,0,300,32,1,0,transcripts/run_000001_20250908_123416.json,3.45e-06,True,9329.851
1,50,0,9,5,0,2025-09-08T12:35:27.355904,none,0,"['A', 'B', 'C']",,"[""A"", ""B"", ""C""]",20,0,0,,langgraph,8,4,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values 'A', 'B', and 'C', which match the expected output."", ""extracted_value"": ""['A', 'B', 'C']"", ""format_issues"": ""The only difference is the use of double quotes instead of single quotes, which does not affect correctness.""}",2025-09-08T12:35:20.629302,5,1,S16,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123416.json,6.5999999999999995e-06,True,6726.602
1,50,0,2,1,0,2025-09-08T12:35:29.034274,none,0,12345,,12345,20,0,0,,langgraph,9,0,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T12:35:27.522090,1,1,S17,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123416.json,2.55e-06,True,1512.184
1,50,0,10,9,0,2025-09-08T12:35:39.909709,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,8,8,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:35:29.225606,9,1,S18,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123416.json,7.2000000000000005e-06,True,10684.103000000001
