task_id,platform,run_id,K_required,N_available,success,exact_match,numeric_tol_ok,final_output,expect,smart_success,smart_validation,validation_changed,confidence,reasoning,extracted_value,format_issues
S01,langgraph,run_000001_20250909_144425,1,53,1,1,0,delta,delta,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value 'delta' as expected."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",False,high,The actual output contains the correct value 'delta' as expected.,delta,None
S02,langgraph,run_000001_20250909_144425,1,53,1,1,0,JOHN DOE,JOHN DOE,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,JOHN DOE,None
S03,langgraph,run_000001_20250909_144425,1,53,1,1,0,spaced,spaced,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,spaced,None
S04,langgraph,run_000001_20250909_144425,1,53,1,1,0,123,123,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value as expected."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",False,high,The actual output contains the correct value as expected.,123,None
S05,langgraph,run_000001_20250909_144425,1,53,1,0,0,pre-_me,pre-prefix_me,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'pre-prefix_me', as it instead contains 'pre-_me', which is incorrect."", ""extracted_value"": ""pre-_me"", ""format_issues"": ""The output has an underscore instead of 'prefix', which is a significant difference.""}",True,high,"The actual output does not contain the expected value 'pre-prefix_me', as it instead contains 'pre-_me', which is incorrect.",pre-_me,"The output has an underscore instead of 'prefix', which is a significant difference."
S06,langgraph,run_000001_20250909_144425,1,53,1,0,0,"Sorry, need more steps to process this request.",hello-end,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""None""}",True,high,The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps.,,None
S07,langgraph,run_000001_20250909_144425,1,53,1,1,0,hello world,hello world,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello world,None
S08,langgraph,run_000001_20250909_144425,1,53,1,0,0,9.0,9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' represents the same numerical value as the expected output '9', differing only in formatting."", ""extracted_value"": ""9.0"", ""format_issues"": ""The output is in decimal format, but it does not affect the correctness of the value.""}",False,high,"The actual output '9.0' represents the same numerical value as the expected output '9', differing only in formatting.",9.0,"The output is in decimal format, but it does not affect the correctness of the value."
S09,langgraph,run_000001_20250909_144425,1,53,1,0,0,30.0,30,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format, but it does not affect the correctness of the value.""}",False,high,"The actual output contains the correct value of 30, albeit in a decimal format.",30.0,"The output is in decimal format, but it does not affect the correctness of the value."
S10,langgraph,run_000001_20250909_144425,1,53,1,0,0,10.0,10,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10', which is the expected result of the division."", ""extracted_value"": ""10"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",False,high,"The actual output '10.0' contains the correct value '10', which is the expected result of the division.",10,The presence of a decimal point does not affect the correctness of the value.
S11,langgraph,run_000001_20250909_144425,1,53,1,0,0,3,3,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,3,None
S12,langgraph,run_000001_20250909_144425,1,53,1,0,0,"[5, 2, 1]","[5, 2, 1]",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, preserving the first occurrences of unique values."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, preserving the first occurrences of unique values.","[5, 2, 1]",None
S13,langgraph,run_000001_20250909_144425,1,53,1,0,0,"[7, 8, 9, 10]","[7, 8, 9, 10]",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,"[7, 8, 9, 10]",None
S14,langgraph,run_000001_20250909_144425,1,53,1,0,0,"1, 2, 3, 4","[1, 2, 3, 4]",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is not in the expected format of an array, which is required for the task."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""The output is not formatted as an array.""}",True,high,"The actual output is not in the expected format of an array, which is required for the task.","1, 2, 3, 4",The output is not formatted as an array.
S15,langgraph,run_000001_20250909_144425,1,53,1,1,0,z-y-x,z-y-x,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,z-y-x,None
S16,langgraph,run_000001_20250909_144425,1,53,1,0,0,"[""A"", ""B"", ""C""]","['A', 'B', 'C']",False,"{""is_correct"": false, ""confidence"": ""low"", ""reasoning"": ""No clear match found"", ""extracted_value"": null, ""format_issues"": ""Unknown""}",True,low,No clear match found,,Unknown
S17,langgraph,run_000001_20250909_144425,1,53,1,0,0,12345,12345,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,12345,None
S18,langgraph,run_000001_20250909_144425,1,53,1,0,0,TVUgTTI=,ZGF0YQ==,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected base64-encoded value for 'MU M2'."", ""extracted_value"": null, ""format_issues"": null}",True,high,The actual output does not contain the expected base64-encoded value for 'MU M2'.,,
S19,langgraph,run_000001_20250909_144425,1,53,1,1,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected SHA-256 hash value for the string 'data'."", ""extracted_value"": ""3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7"", ""format_issues"": ""None""}",False,high,The actual output matches the expected SHA-256 hash value for the string 'data'.,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,None
