K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T10:12:12.641391,none,1,delta,,delta,20,0,0,,langgraphoptimizedv3,10,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T10:12:11.060093,1,1,S01,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,2.1000000000000002e-06,True,1581.298
1,50,0,3,1,0,2025-09-06T10:12:14.678125,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraphoptimizedv3,10,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T10:12:12.645389,1,1,S02,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,3.2999999999999997e-06,True,2032.7359999999999
1,50,0,2,1,0,2025-09-06T10:12:15.837096,none,1,spaced,,spaced,20,0,0,,langgraphoptimizedv3,10,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T10:12:14.682169,1,1,S03,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,2.7e-06,True,1154.9270000000001
1,50,0,1,2,0,2025-09-06T10:12:18.438360,none,1,123,,123,20,0,0,,langgraphoptimizedv3,10,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T10:12:15.841101,2,1,S04,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,2.1000000000000002e-06,True,2597.259
1,50,0,3,4,0,2025-09-06T10:12:22.379360,none,0,pre-prefix_me,,pre-fix_me,20,0,0,,langgraphoptimizedv3,10,3,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-fix_me' does not match the expected output 'pre-prefix_me'."", ""extracted_value"": null, ""format_issues"": ""The actual output has an incorrect segment 'fix' instead of 'prefix'.""}",2025-09-06T10:12:18.442050,4,1,S05,0.0,0,300,0,4,0,transcripts/run_000001_20250906_101211.json,3.2999999999999997e-06,True,3937.31
1,50,0,2,2,0,2025-09-06T10:12:24.386838,none,1,hello-end,,hello-end,20,0,0,,langgraphoptimizedv3,9,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-06T10:12:22.383572,2,1,S06,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,2.55e-06,True,2003.266
1,50,0,2,3,0,2025-09-06T10:12:27.654786,none,1,hello world,,hello world,20,0,0,,langgraphoptimizedv3,18,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T10:12:24.391584,3,1,S07,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3.9e-06,True,3263.202
1,50,0,3,3,0,2025-09-06T10:12:31.320877,none,0,9,,9.0,20,0,0,,langgraphoptimizedv3,11,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The output is in decimal format, but it does not affect the correctness of the value.""}",2025-09-06T10:12:27.658792,3,1,S08,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3.45e-06,True,3662.085
1,50,0,3,3,0,2025-09-06T10:12:34.581117,none,0,30,,30.0,20,0,0,,langgraphoptimizedv3,11,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-06T10:12:31.324717,3,1,S09,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3.45e-06,True,3256.4
1,50,0,3,3,0,2025-09-06T10:12:37.904587,none,0,10,,10.0,20,0,0,,langgraphoptimizedv3,12,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' in a different format (with a decimal), which does not affect its correctness."", ""extracted_value"": ""10"", ""format_issues"": ""The output is in decimal format instead of integer format.""}",2025-09-06T10:12:34.585334,3,1,S10,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3.6e-06,True,3319.2529999999997
1,50,0,1,2,0,2025-09-06T10:12:40.026571,none,0,3,,3,20,0,0,,langgraphoptimizedv3,7,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-06T10:12:37.908583,2,1,S11,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,1.6499999999999999e-06,True,2117.988
1,50,0,7,2,0,2025-09-06T10:12:42.557424,none,0,"[5, 2, 1]",,"5, 2, 1",20,0,0,,langgraphoptimizedv3,11,1,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is not in the expected array format, which is required for correctness."", ""extracted_value"": ""5, 2, 1"", ""format_issues"": ""The actual output is missing square brackets and is not formatted as an array.""}",2025-09-06T10:12:40.031566,2,1,S12,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,5.85e-06,True,2525.8579999999997
1,50,0,10,9,0,2025-09-06T10:12:51.680500,none,0,"[7, 8, 9, 10]",,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,7,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide any numerical values."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:12:42.561425,9,1,S13,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,7.05e-06,True,9119.075
