K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T09:33:30.468338,none,1,delta,,delta,20,0,0,,langgraphoptimizedsimple,10,0,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T09:33:28.889055,1,1,S01,0.0,0,300,0,1,0,transcripts/run_000001_20250906_093328.json,2.1000000000000002e-06,True,1579.283
1,50,0,3,2,0,2025-09-06T09:33:34.259062,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraphoptimizedsimple,10,1,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T09:33:30.624481,2,1,S02,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,3.2999999999999997e-06,True,3634.5809999999997
1,50,0,2,2,0,2025-09-06T09:33:37.596118,none,1,spaced,,spaced,20,0,0,,langgraphoptimizedsimple,10,1,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T09:33:34.451389,2,1,S03,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,2.7e-06,True,3144.729
1,50,0,1,2,0,2025-09-06T09:33:40.446227,none,1,123,,123,20,0,0,,langgraphoptimizedsimple,10,1,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T09:33:37.756892,2,1,S04,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,2.1000000000000002e-06,True,2689.335
1,50,0,10,9,0,2025-09-06T09:33:50.668346,none,0,pre-prefix_me,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedsimple,10,8,run_000001_20250906_093328,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'pre-prefix_me' and instead provides an unrelated response."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T09:33:40.611538,9,1,S05,0.0,0,300,0,3,0,transcripts/run_000001_20250906_093328.json,7.5e-06,True,10056.808
1,50,0,10,9,0,2025-09-06T09:34:01.893008,none,0,hello-end,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedsimple,9,8,run_000001_20250906_093328,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T09:33:50.837957,9,1,S06,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,7.35e-06,True,11055.051000000001
1,50,0,2,3,0,2025-09-06T09:34:06.334788,none,1,hello world,,hello world,20,0,0,,langgraphoptimizedsimple,18,2,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T09:34:02.087828,3,1,S07,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,3.9e-06,True,4246.96
1,50,0,3,3,0,2025-09-06T09:34:11.724649,none,0,9,,9.0,20,0,0,,langgraphoptimizedsimple,11,2,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point which does not affect the correctness of the value.""}",2025-09-06T09:34:06.529249,3,1,S08,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,3.45e-06,True,5195.400000000001
1,50,0,3,3,0,2025-09-06T09:34:16.335320,none,0,30,,30.0,20,0,0,,langgraphoptimizedsimple,11,2,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format (30.0), which does not affect its correctness."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-06T09:34:11.926131,3,1,S09,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,3.45e-06,True,4409.188999999999
1,50,0,3,3,0,2025-09-06T09:34:20.544757,none,0,10,,10.0,20,0,0,,langgraphoptimizedsimple,12,2,run_000001_20250906_093328,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output."", ""extracted_value"": ""10"", ""format_issues"": ""The output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-06T09:34:16.534200,3,1,S10,0.0,0,300,0,2,0,transcripts/run_000001_20250906_093328.json,3.6e-06,True,4010.5570000000002
