task_id,platform,run_id,K_required,N_available,success,exact_match,numeric_tol_ok,final_output,expect,smart_success,smart_validation,validation_changed,confidence,reasoning,extracted_value,format_issues
S01,langgraph,run_000001_20250909_145400,1,53,1,1,0,delta,delta,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value 'delta' as expected."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",False,high,The actual output contains the correct value 'delta' as expected.,delta,None
S02,langgraph,run_000001_20250909_145400,1,53,1,1,0,JOHN DOE,JOHN DOE,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the correct value is present.",JOHN DOE,None
S03,langgraph,run_000001_20250909_145400,1,53,1,1,0,spaced,spaced,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,spaced,None
S04,langgraph,run_000001_20250909_145400,1,53,1,1,0,123,123,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the expected value '123' exactly as required."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",False,high,The actual output contains the expected value '123' exactly as required.,123,None
S05,langgraph,run_000001_20250909_145400,1,53,1,0,0,pre-_me,pre-prefix_me,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect segment ('_') instead of 'prefix'."", ""extracted_value"": null, ""format_issues"": ""The output has an underscore instead of the expected 'prefix', which is a significant difference.""}",True,high,The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect segment ('_') instead of 'prefix'.,,"The output has an underscore instead of the expected 'prefix', which is a significant difference."
S06,langgraph,run_000001_20250909_145400,1,53,1,0,0,"Sorry, need more steps to process this request.",hello-end,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps.,,N/A
S07,langgraph,run_000001_20250909_145400,1,53,1,1,0,hello world,hello world,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello world,None
S08,langgraph,run_000001_20250909_145400,1,53,1,0,0,9.0,9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9', which is the expected answer, despite the decimal format."", ""extracted_value"": ""9"", ""format_issues"": ""The output is in decimal format (9.0) instead of an integer (9), but this does not affect correctness.""}",False,high,"The actual output '9.0' contains the correct value '9', which is the expected answer, despite the decimal format.",9,"The output is in decimal format (9.0) instead of an integer (9), but this does not affect correctness."
S09,langgraph,run_000001_20250909_145400,1,53,1,0,0,30.0,30,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format, but this does not affect the correctness of the value.""}",False,high,"The actual output contains the correct value of 30, albeit in a decimal format.",30.0,"The output is in decimal format, but this does not affect the correctness of the value."
S10,langgraph,run_000001_20250909_145400,1,53,1,0,0,10.0,10,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10', which is the expected result of the division."", ""extracted_value"": ""10"", ""format_issues"": ""The output is in decimal format (10.0) instead of integer (10), but this does not affect correctness.""}",False,high,"The actual output '10.0' contains the correct value '10', which is the expected result of the division.",10,"The output is in decimal format (10.0) instead of integer (10), but this does not affect correctness."
S11,langgraph,run_000001_20250909_145400,1,53,1,0,0,3,3,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,3,None
S12,langgraph,run_000001_20250909_145400,1,53,1,0,0,"[5, 2, 1]","[5, 2, 1]",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, preserving the first occurrences of unique values."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, preserving the first occurrences of unique values.","[5, 2, 1]",None
S13,langgraph,run_000001_20250909_145400,1,53,1,0,0,"[7, 8, 9, 10]","[7, 8, 9, 10]",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,"[7, 8, 9, 10]",None
S14,langgraph,run_000001_20250909_145400,1,53,1,0,0,"1, 2, 3, 4","[1, 2, 3, 4]",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is not in the expected format of an array, which is required for the task."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""The output is not formatted as an array.""}",True,high,"The actual output is not in the expected format of an array, which is required for the task.","1, 2, 3, 4",The output is not formatted as an array.
S15,langgraph,run_000001_20250909_145400,1,53,1,0,0,"Sorry, need more steps to process this request.",z-y-x,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, which is 'z-y-x'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,"The actual output does not contain the correct answer to the task, which is 'z-y-x'.",,N/A
S16,langgraph,run_000001_20250909_145400,1,53,1,0,0,"A,B,C","['A', 'B', 'C']",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output format, as it is a comma-separated string instead of a list."", ""extracted_value"": ""A,B,C"", ""format_issues"": ""The output is not in the expected list format.""}",True,high,"The actual output does not match the expected output format, as it is a comma-separated string instead of a list.","A,B,C",The output is not in the expected list format.
S17,langgraph,run_000001_20250909_145400,1,53,1,0,0,12345,12345,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,12345,None
S18,langgraph,run_000001_20250909_145400,1,53,1,0,0,TVUgTTI=,ZGF0YQ==,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected base64-encoded value for 'MU M2'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,The actual output does not contain the expected base64-encoded value for 'MU M2'.,,N/A
S19,langgraph,run_000001_20250909_145400,1,53,1,1,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected SHA-256 hash value for the string 'data'."", ""extracted_value"": ""3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7"", ""format_issues"": ""No formatting issues present.""}",False,high,The actual output matches the expected SHA-256 hash value for the string 'data'.,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,No formatting issues present.
S20,langgraph,run_000001_20250909_145400,1,53,1,1,0,123.46,123.46,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,123.46,None
C01,langgraph,run_000001_20250909_145400,2,53,1,0,0,5.0,5,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5', which is the expected output, despite the decimal format."", ""extracted_value"": ""5.0"", ""format_issues"": ""The output is in decimal format, but it does not affect the correctness of the value.""}",False,high,"The actual output '5.0' contains the correct value '5', which is the expected output, despite the decimal format.",5.0,"The output is in decimal format, but it does not affect the correctness of the value."
C02,langgraph,run_000001_20250909_145400,2,53,1,0,0,>> Alpha A2-OK,>> John Doe-OK,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output as it does not title-case 'ALPHA A2' correctly."", ""extracted_value"": null, ""format_issues"": ""None""}",True,high,The actual output does not match the expected output as it does not title-case 'ALPHA A2' correctly.,,None
C03,langgraph,run_000001_20250909_145400,2,53,1,1,0,"1,3,4,5","1,3,4,5",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,"1,3,4,5",None
C04,langgraph,run_000001_20250909_145400,2,53,1,1,0,$42.000,$42.000,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the correct value is present.",$42.000,None
C05,langgraph,run_000001_20250909_145400,2,53,1,0,0,9,9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,9,None
C06,langgraph,run_000001_20250909_145400,2,53,1,0,0,5,5,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly identifies the last element of the range [1,6) as 5."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",False,high,"The actual output correctly identifies the last element of the range [1,6) as 5.",5,None
C07,langgraph,run_000001_20250909_145400,2,53,1,1,0,id:bar_baz,id:bar_baz,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""bar_baz"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",bar_baz,None
C08,langgraph,run_000001_20250909_145400,2,53,1,0,0,Theta Th1,The Quick Brown Fox,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not match the expected output 'The Quick Brown Fox' and does not contain the correct value."", ""extracted_value"": null, ""format_issues"": ""None""}",True,high,The actual output 'Theta Th1' does not match the expected output 'The Quick Brown Fox' and does not contain the correct value.,,None
C09,langgraph,run_000001_20250909_145400,2,53,1,1,0,hello world,hello world,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello world,None
C10,langgraph,run_000001_20250909_145400,2,53,1,1,0,123,123,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value '123' as expected."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",False,high,The actual output contains the correct value '123' as expected.,123,None
C11,langgraph,run_000001_20250909_145400,2,53,1,0,0,27,27,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,27,None
C12,langgraph,run_000001_20250909_145400,2,53,1,1,0,1.570795,1.570795,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating the calculation was performed correctly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating the calculation was performed correctly.",1.570795,None
