K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,2,0,2025-09-08T10:18:30.405967,none,1,delta,,delta,20,0,0,,crewai,10,1,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-08T10:18:28.301008,2,1,S01,0.0,0,300,25,1,0,transcripts/run_000003_20250908_101828.json,2.1000000000000002e-06,True,2104.959
1,50,0,3,4,0,2025-09-08T10:18:32.801062,none,1,JOHN DOE,,JOHN DOE,20,0,0,,crewai,10,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-08T10:18:30.409953,4,1,S02,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,3.2999999999999997e-06,True,2391.1090000000004
1,50,0,2,4,0,2025-09-08T10:18:35.273174,none,1,spaced,,spaced,20,0,0,,crewai,10,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-08T10:18:32.801062,4,1,S03,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,2.7e-06,True,2472.112
1,50,0,1,4,0,2025-09-08T10:18:39.913598,none,1,123,,123,20,0,0,,crewai,10,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T10:18:35.275175,4,1,S04,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,2.1000000000000002e-06,True,4638.423000000001
1,50,0,2,2,0,2025-09-08T10:18:42.074458,none,0,pre-prefix_me,,prefix_me,20,0,0,,crewai,10,1,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'prefix_me' does not match the expected output 'pre-prefix_me'."", ""extracted_value"": ""prefix_me"", ""format_issues"": ""None""}",2025-09-08T10:18:39.913598,2,1,S05,0.0,0,300,27,1,0,transcripts/run_000003_20250908_101828.json,2.7e-06,True,2160.86
1,50,0,2,8,0,2025-09-08T10:18:50.596108,none,1,hello-end,,hello-end,20,0,0,,crewai,9,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-08T10:18:42.074458,8,1,S06,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,2.55e-06,True,8521.65
1,50,0,2,8,0,2025-09-08T10:18:56.635878,none,1,hello world,,hello world,20,0,0,,crewai,18,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:18:50.596108,8,1,S07,0.0,0,300,34,1,0,transcripts/run_000003_20250908_101828.json,3.9e-06,True,6039.7699999999995
1,50,0,3,6,0,2025-09-08T10:19:02.273694,none,0,9,,9.0,20,0,0,,crewai,11,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output, despite the decimal formatting."", ""extracted_value"": ""9"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",2025-09-08T10:18:56.635878,6,1,S08,0.0,0,300,29,1,0,transcripts/run_000003_20250908_101828.json,3.45e-06,True,5637.816
1,50,0,3,6,0,2025-09-08T10:19:06.906744,none,0,30,,30.0,20,0,0,,crewai,11,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-08T10:19:02.276701,6,1,S09,0.0,0,300,29,1,0,transcripts/run_000003_20250908_101828.json,3.45e-06,True,4630.043
1,50,0,3,6,0,2025-09-08T10:19:12.886312,none,0,10,,10.0,20,0,0,,crewai,12,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output."", ""extracted_value"": ""10"", ""format_issues"": ""The output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-08T10:19:06.909748,6,1,S10,0.0,0,300,30,1,0,transcripts/run_000003_20250908_101828.json,3.6e-06,True,5976.563999999999
