K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T08:59:56.659862,none,1,delta,,delta,20,0,0,,langgraph,10,0,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T08:59:54.099804,1,1,S01,0.0,0,300,29,1,0,transcripts/run_000001_20250906_085953.json,2.1000000000000002e-06,True,2560.058
1,50,0,3,2,0,2025-09-06T09:00:00.409137,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraph,10,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T08:59:56.824752,2,1,S02,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085953.json,3.2999999999999997e-06,True,3584.385
1,50,0,2,2,0,2025-09-06T09:00:04.179377,none,1,spaced,,spaced,20,0,0,,langgraph,10,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T09:00:00.572874,2,1,S03,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085953.json,2.7e-06,True,3606.503
1,50,0,1,2,0,2025-09-06T09:00:07.445763,none,1,123,,123,20,0,0,,langgraph,10,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T09:00:04.341010,2,1,S04,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085953.json,2.1000000000000002e-06,True,3104.753
1,50,0,3,2,0,2025-09-06T09:00:10.841728,none,0,pre-prefix_me,,pre-_me,20,0,0,,langgraph,10,1,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an incorrect underscore placement."", ""extracted_value"": null, ""format_issues"": ""The underscore placement is incorrect, which affects correctness.""}",2025-09-06T09:00:07.605903,2,1,S05,0.0,0,300,32,1,0,transcripts/run_000001_20250906_085953.json,3.2999999999999997e-06,True,3235.8250000000003
1,50,0,10,9,0,2025-09-06T09:00:26.387257,none,0,hello-end,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'hello-end' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:00:11.021822,9,1,S06,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085953.json,7.35e-06,True,15365.435
1,50,0,2,3,0,2025-09-06T09:00:30.077816,none,1,hello world,,hello world,20,0,0,,langgraph,18,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T09:00:26.548329,3,1,S07,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085953.json,3.9e-06,True,3529.487
1,50,0,3,3,0,2025-09-06T09:00:34.283921,none,0,9,,9.0,20,0,0,,langgraph,11,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",2025-09-06T09:00:30.237652,3,1,S08,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085953.json,3.45e-06,True,4046.269
1,50,0,3,3,0,2025-09-06T09:00:38.013861,none,0,30,,30.0,20,0,0,,langgraph,11,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-06T09:00:34.443099,3,1,S09,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085953.json,3.45e-06,True,3570.762
1,50,0,3,3,0,2025-09-06T09:00:42.516743,none,0,10,,10.0,20,0,0,,langgraph,12,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value '10.0', which is equivalent to the expected output '10'."", ""extracted_value"": ""10.0"", ""format_issues"": ""The output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-06T09:00:38.171564,3,1,S10,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085953.json,3.6e-06,True,4345.179
1,50,0,1,2,0,2025-09-06T09:00:45.527464,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-06T09:00:42.676271,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250906_085953.json,1.6499999999999999e-06,True,2851.1929999999998
1,50,0,9,2,0,2025-09-06T09:00:49.429568,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-06T09:00:45.690511,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085953.json,7.05e-06,True,3739.057
1,50,0,12,2,0,2025-09-06T09:00:54.406246,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-06T09:00:49.589242,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250906_085953.json,8.249999999999999e-06,True,4817.004
1,50,0,10,0,0,2025-09-06T09:00:55.552441,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0' which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-06T09:00:54.656562,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250906_085953.json,7.95e-06,True,895.879
1,50,0,3,9,0,2025-09-06T09:01:09.653688,none,1,z-y-x,,z-y-x,20,0,0,,langgraph,11,8,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-06T09:00:55.717367,9,1,S15,0.0,0,300,32,1,0,transcripts/run_000001_20250906_085953.json,3.45e-06,True,13936.321
1,50,0,3,5,0,2025-09-06T09:01:19.501038,none,0,"['A', 'B', 'C']",,"A,B,C",20,0,0,,langgraph,8,4,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output format, as it is a comma-separated string instead of a list."", ""extracted_value"": ""A,B,C"", ""format_issues"": ""The output is not in the expected list format.""}",2025-09-06T09:01:09.812793,5,1,S16,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085953.json,3e-06,True,9688.245
1,50,0,2,1,0,2025-09-06T09:01:22.396937,none,0,12345,,12345,20,0,0,,langgraph,9,0,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-06T09:01:19.689572,1,1,S17,0.0,0,300,30,1,0,transcripts/run_000001_20250906_085953.json,2.55e-06,True,2707.365
1,50,0,10,9,0,2025-09-06T09:01:36.932575,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,8,8,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:01:22.578861,9,1,S18,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085953.json,7.2000000000000005e-06,True,14353.714
1,50,0,10,9,0,2025-09-06T09:01:48.133258,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:01:37.098437,9,1,S19,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085953.json,7.35e-06,True,11034.821000000002
1,50,0,3,2,0,2025-09-06T09:01:51.903383,none,1,123.46,,123.46,20,0,0,,langgraph,12,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-06T09:01:48.304884,2,1,S20,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085953.json,3.6e-06,True,3598.499
2,50,0,3,5,0,2025-09-06T09:02:01.234354,none,0,5,,5.0,20,0,0,,langgraph,13,4,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5', which is the expected output, despite the decimal formatting."", ""extracted_value"": ""5"", ""format_issues"": ""The output is formatted as a float (5.0) instead of an integer (5), but this does not affect correctness.""}",2025-09-06T09:01:52.063104,5,1,C01,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085953.json,3.7499999999999997e-06,True,9171.25
2,50,0,6,2,0,2025-09-06T09:02:06.113063,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraph,17,1,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it references 'Alpha A2' instead of 'John Doe'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:02:01.390431,2,1,C02,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085953.json,6.1499999999999996e-06,True,4722.632
2,50,0,7,3,0,2025-09-06T09:02:11.820078,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraph,14,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-06T09:02:06.272802,3,1,C03,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085953.json,6.299999999999999e-06,True,5547.276
2,50,0,4,2,0,2025-09-06T09:02:16.418269,none,1,$42.000,,$42.000,20,0,0,,langgraph,16,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-06T09:02:11.982785,2,1,C04,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085953.json,4.8e-06,True,4435.4839999999995
2,50,0,1,2,0,2025-09-06T09:02:21.997929,none,0,9,,9,20,0,0,,langgraph,20,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-06T09:02:16.578014,2,1,C05,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085953.json,3.6000000000000003e-06,True,5419.915
2,50,0,10,9,0,2025-09-06T09:02:36.689361,none,0,5,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,14,8,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:02:22.149398,9,1,C06,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085953.json,8.1e-06,True,14539.963
2,50,0,5,3,0,2025-09-06T09:02:41.231105,none,1,id:bar_baz,,id:bar_baz,20,0,0,,langgraph,16,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-06T09:02:36.842078,3,1,C07,0.0,0,300,40,1,0,transcripts/run_000001_20250906_085953.json,5.4e-06,True,4389.026999999999
2,50,0,3,2,0,2025-09-06T09:02:44.475858,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraph,12,1,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T09:02:41.404640,2,1,C08,0.0,0,300,33,1,0,transcripts/run_000001_20250906_085953.json,3.6e-06,True,3071.218
2,50,0,2,4,0,2025-09-06T09:02:50.440197,none,1,hello world,,hello world,20,0,0,,langgraph,21,3,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T09:02:44.643463,4,1,C09,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085953.json,4.35e-06,True,5796.7339999999995
2,50,0,1,2,0,2025-09-06T09:02:53.527051,none,1,123,,123,20,0,0,,langgraph,14,1,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T09:02:50.599240,2,1,C10,0.0,0,300,34,1,0,transcripts/run_000001_20250906_085953.json,2.6999999999999996e-06,True,2927.811
2,50,0,1,5,0,2025-09-06T09:03:00.426582,none,0,27,,27,20,0,0,,langgraph,16,4,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",2025-09-06T09:02:53.696483,5,1,C11,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085953.json,3e-06,True,6730.099
2,50,0,4,4,0,2025-09-06T09:03:06.307685,none,1,1.570795,,1.570795,20,0,0,,langgraph,15,3,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-06T09:03:00.580332,4,1,C12,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085953.json,4.6499999999999995e-06,True,5727.353
2,50,0,10,9,0,2025-09-06T09:03:18.252294,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,18,8,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '3' and instead indicates a need for more steps to process the request."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:03:06.468473,9,1,C13,0.0,0,300,47,1,0,transcripts/run_000001_20250906_085953.json,8.7e-06,True,11783.821
2,50,0,5,3,0,2025-09-06T09:03:23.113424,none,1,"8,7,6",,"8,7,6",20,0,0,,langgraph,16,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-06T09:03:18.418917,3,1,C14,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085953.json,5.4e-06,True,4694.507
2,50,0,10,8,0,2025-09-06T09:03:36.196916,none,0,True,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,23,7,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'True' and instead indicates a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T09:03:23.280853,8,1,C15,0.0,0,300,52,1,0,transcripts/run_000001_20250906_085953.json,9.45e-06,True,12916.063
2,50,0,4,3,0,2025-09-06T09:03:40.878580,none,1,ID-12345,,ID-12345,20,0,0,,langgraph,16,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-06T09:03:36.447798,3,1,C16,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085953.json,4.8e-06,True,4430.782
2,50,0,2,3,0,2025-09-06T09:03:47.788142,none,1,foo-ok,,foo-ok,20,0,0,,langgraph,19,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-06T09:03:41.049962,3,1,C17,0.0,0,300,40,1,0,transcripts/run_000001_20250906_085953.json,4.05e-06,True,6738.18
2,50,0,4,3,0,2025-09-06T09:03:53.412959,none,1,-5.00,,-5.00,20,0,0,,langgraph,20,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-06T09:03:47.947076,3,1,C18,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085953.json,5.4e-06,True,5465.883
2,50,0,1,1,0,2025-09-06T09:03:56.218878,none,0,10,,10,20,0,0,,langgraph,12,0,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-06T09:03:53.573531,1,1,C19,0.0,0,300,32,1,0,transcripts/run_000001_20250906_085953.json,2.4e-06,True,2645.347
2,50,0,4,2,0,2025-09-06T09:03:59.637364,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraph,13,1,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Alpha A10!' does not contain the expected value 'Case Test!' and is therefore incorrect."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T09:03:56.378643,2,1,C20,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085953.json,4.35e-06,True,3258.721
3,50,0,4,3,0,2025-09-06T09:04:04.454851,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraph,32,2,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-06T09:03:59.802238,3,1,V01,0.0,0,300,55,1,0,transcripts/run_000001_20250906_085953.json,7.2e-06,True,4652.612999999999
3,50,0,4,5,0,2025-09-06T09:04:10.912547,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraph,37,4,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-06T09:04:04.619342,5,1,V02,0.0,0,300,60,1,0,transcripts/run_000001_20250906_085953.json,7.95e-06,True,6293.205
3,50,0,12,6,0,2025-09-06T09:04:18.145502,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"":19,""meta"":{""label"":""John Doe""}}",20,0,0,,langgraph,41,5,run_000001_20250906_085953,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the value 19 for 'y', which does not match the expected value of 9."", ""extracted_value"": ""19"", ""format_issues"": ""No significant formatting issues, but the value is incorrect.""}",2025-09-06T09:04:11.076677,6,1,V03,0.0,0,300,71,1,0,transcripts/run_000001_20250906_085953.json,1.335e-05,True,7068.825000000001
3,50,0,1,6,0,2025-09-06T09:04:26.038228,none,1,12,,12,20,0,0,,langgraph,26,5,run_000001_20250906_085953,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-06T09:04:18.294546,6,1,V04,0.0,0,300,46,1,0,transcripts/run_000001_20250906_085953.json,4.5e-06,True,7743.682
