K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,1,0,2025-09-06T10:44:52.600105,none,1,delta,,delta,20,0,0,,langgraphimproved,10,0,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-06T10:44:51.020662,1,1,S01,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,2.1000000000000002e-06,True,1579.443
1,50,0,3,2,0,2025-09-06T10:44:55.175740,none,1,JOHN DOE,,JOHN DOE,20,0,0,,langgraphimproved,10,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-06T10:44:52.757309,2,1,S02,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.2999999999999997e-06,True,2418.431
1,50,0,2,2,0,2025-09-06T10:44:57.836796,none,1,spaced,,spaced,20,0,0,,langgraphimproved,10,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-06T10:44:55.340154,2,1,S03,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.7e-06,True,2496.642
1,50,0,1,2,0,2025-09-06T10:44:59.960954,none,1,123,,123,20,0,0,,langgraphimproved,10,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T10:44:58.000301,2,1,S04,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.1000000000000002e-06,True,1960.653
1,50,0,3,2,0,2025-09-06T10:45:02.605125,none,1,pre-prefix_me,,pre-prefix_me,20,0,0,,langgraphimproved,10,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""pre-prefix_me"", ""format_issues"": ""None""}",2025-09-06T10:45:00.128488,2,1,S05,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.2999999999999997e-06,True,2476.637
1,50,0,2,2,0,2025-09-06T10:45:05.086362,none,1,hello-end,,hello-end,20,0,0,,langgraphimproved,9,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-06T10:45:02.763505,2,1,S06,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.55e-06,True,2322.857
1,50,0,2,3,0,2025-09-06T10:45:08.182784,none,1,hello world,,hello world,20,0,0,,langgraphimproved,18,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T10:45:05.240279,3,1,S07,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.9e-06,True,2942.505
1,50,0,1,3,0,2025-09-06T10:45:11.483901,none,0,9,,9,20,0,0,,langgraphimproved,11,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-06T10:45:08.341038,3,1,S08,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.2499999999999996e-06,True,3142.8630000000003
1,50,0,1,3,0,2025-09-06T10:45:14.646750,none,0,30,,30,20,0,0,,langgraphimproved,11,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""30"", ""format_issues"": ""None""}",2025-09-06T10:45:11.641873,3,1,S09,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.2499999999999996e-06,True,3004.877
1,50,0,1,3,0,2025-09-06T10:45:18.069991,none,0,10,,10,20,0,0,,langgraphimproved,12,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-06T10:45:14.807668,3,1,S10,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.4e-06,True,3262.323
