K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,2,0,2025-09-08T10:35:58.105876,none,1,delta,,delta,20,0,0,,crewai,10,1,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-08T10:35:56.140562,2,1,S01,0.0,0,300,25,1,0,transcripts/run_000003_20250908_103556.json,2.1000000000000002e-06,True,1965.314
1,50,0,3,4,0,2025-09-08T10:36:02.313551,none,1,JOHN DOE,,JOHN DOE,20,0,0,,crewai,10,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-08T10:35:58.105876,4,1,S02,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,3.2999999999999997e-06,True,4207.675
1,50,0,2,4,0,2025-09-08T10:36:05.786160,none,1,spaced,,spaced,20,0,0,,crewai,10,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-08T10:36:02.315620,4,1,S03,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,2.7e-06,True,3470.54
1,50,0,1,4,0,2025-09-08T10:36:11.150000,none,1,123,,123,20,0,0,,crewai,10,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T10:36:05.786160,4,1,S04,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,2.1000000000000002e-06,True,5363.84
1,50,0,3,8,0,2025-09-08T10:36:21.042617,none,0,pre-prefix_me,,pre-_me,20,0,0,,crewai,10,7,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me' as it contains an underscore instead of 'prefix'."", ""extracted_value"": null, ""format_issues"": ""The actual output has an additional underscore that alters the intended meaning.""}",2025-09-08T10:36:11.151948,8,1,S05,0.0,0,300,28,1,0,transcripts/run_000003_20250908_103556.json,3.2999999999999997e-06,True,9890.669000000002
1,50,0,2,8,0,2025-09-08T10:36:28.817050,none,1,hello-end,,hello-end,20,0,0,,crewai,9,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-08T10:36:21.042617,8,1,S06,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,2.55e-06,True,7774.433
1,50,0,2,8,0,2025-09-08T10:36:33.867540,none,1,hello world,,hello world,20,0,0,,crewai,18,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:36:28.819047,8,1,S07,0.0,0,300,34,1,0,transcripts/run_000003_20250908_103556.json,3.9e-06,True,5048.4929999999995
1,50,0,3,6,0,2025-09-08T10:36:39.085990,none,0,9,,9.0,20,0,0,,crewai,11,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-08T10:36:33.869546,6,1,S08,0.0,0,300,29,1,0,transcripts/run_000003_20250908_103556.json,3.45e-06,True,5216.444
1,50,0,3,6,0,2025-09-08T10:36:43.387017,none,0,30,,30.0,20,0,0,,crewai,11,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30.0"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-08T10:36:39.085990,6,1,S09,0.0,0,300,29,1,0,transcripts/run_000003_20250908_103556.json,3.45e-06,True,4301.027
1,50,0,3,6,0,2025-09-08T10:36:47.082365,none,0,10,,10.0,20,0,0,,crewai,12,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value '10.0', which is equivalent to the expected output '10'."", ""extracted_value"": ""10.0"", ""format_issues"": ""The only difference is the decimal point, which does not affect correctness.""}",2025-09-08T10:36:43.387017,6,1,S10,0.0,0,300,30,1,0,transcripts/run_000003_20250908_103556.json,3.6e-06,True,3695.348
