K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,2,0,2025-09-08T10:00:08.262783,none,1,delta,,delta,20,0,0,,crewai,10,1,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-08T10:00:05.055521,2,1,S01,0.0,0,300,25,1,0,transcripts/run_000003_20250908_100005.json,2.1000000000000002e-06,True,3207.262
1,50,0,3,4,0,2025-09-08T10:00:13.602430,none,1,JOHN DOE,,JOHN DOE,20,0,0,,crewai,10,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-08T10:00:08.266194,4,1,S02,0.0,0,300,26,1,0,transcripts/run_000003_20250908_100005.json,3.2999999999999997e-06,True,5336.236000000001
1,50,0,2,4,0,2025-09-08T10:00:15.877559,none,1,spaced,,spaced,20,0,0,,crewai,10,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-08T10:00:13.602430,4,1,S03,0.0,0,300,26,1,0,transcripts/run_000003_20250908_100005.json,2.7e-06,True,2275.1290000000004
1,50,0,1,4,0,2025-09-08T10:00:20.041937,none,1,123,,123,20,0,0,,crewai,10,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T10:00:15.879790,4,1,S04,0.0,0,300,26,1,0,transcripts/run_000003_20250908_100005.json,2.1000000000000002e-06,True,4162.147
1,50,0,3,8,0,2025-09-08T10:00:28.475813,none,0,pre-prefix_me,,pre-_me,20,0,0,,crewai,10,7,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-_me' does not match the expected output 'pre-prefix_me', as it contains an incorrect underscore placement."", ""extracted_value"": null, ""format_issues"": ""The underscore placement is incorrect, which affects correctness.""}",2025-09-08T10:00:20.045539,8,1,S05,0.0,0,300,28,1,0,transcripts/run_000003_20250908_100005.json,3.2999999999999997e-06,True,8430.274000000001
1,50,0,2,28,0,2025-09-08T10:03:45.551494,retry_success,1,hello-end,Completed on attempt 4,hello-end,20,0,0,Completed on attempt 4,crewai,9,27,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-08T10:00:28.482757,28,1,S06,0.0,0,300,26,1,0,transcripts/run_000003_20250908_100005.json,2.55e-06,True,197068.737
1,50,0,2,8,0,2025-09-08T10:03:51.178833,none,1,hello world,,hello world,20,0,0,,crewai,18,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:03:45.554787,8,1,S07,0.0,0,300,34,1,0,transcripts/run_000003_20250908_100005.json,3.9e-06,True,5624.046
1,50,0,3,6,0,2025-09-08T10:03:55.352835,none,0,9,,9.0,20,0,0,,crewai,11,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point which does not affect the correctness of the value.""}",2025-09-08T10:03:51.187143,6,1,S08,0.0,0,300,29,1,0,transcripts/run_000003_20250908_100005.json,3.45e-06,True,4165.692
1,50,0,3,6,0,2025-09-08T10:03:58.594020,none,0,30,,30.0,20,0,0,,crewai,11,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-08T10:03:55.352835,6,1,S09,0.0,0,300,29,1,0,transcripts/run_000003_20250908_100005.json,3.45e-06,True,3241.1850000000004
1,50,0,3,6,0,2025-09-08T10:04:02.901503,none,0,10,,10.0,20,0,0,,crewai,12,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output."", ""extracted_value"": ""10"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",2025-09-08T10:03:58.597020,6,1,S10,0.0,0,300,30,1,0,transcripts/run_000003_20250908_100005.json,3.6e-06,True,4304.483
